,Date&Time,Predicted Demand
203,2012-05-09 11:00:00+00:00,14.0
204,2012-05-09 12:00:00+00:00,16.0
205,2012-05-09 13:00:00+00:00,15.0
206,2012-05-09 14:00:00+00:00,15.0
207,2012-05-09 15:00:00+00:00,14.0
208,2012-05-09 16:00:00+00:00,16.0
209,2012-05-09 17:00:00+00:00,14.0
210,2012-05-09 18:00:00+00:00,16.0
211,2012-05-09 19:00:00+00:00,17.0
212,2012-05-09 20:00:00+00:00,17.0
213,2012-05-09 21:00:00+00:00,23.0
214,2012-05-09 22:00:00+00:00,26.0
215,2012-05-09 23:00:00+00:00,27.0
216,2012-05-10 00:00:00+00:00,26.0
217,2012-05-10 01:00:00+00:00,29.0
218,2012-05-10 02:00:00+00:00,31.0
219,2012-05-10 03:00:00+00:00,25.0
220,2012-05-10 04:00:00+00:00,17.0
221,2012-05-10 05:00:00+00:00,12.0
222,2012-05-10 06:00:00+00:00,8.0
223,2012-05-10 07:00:00+00:00,7.0
224,2012-05-10 08:00:00+00:00,8.0
225,2012-05-10 09:00:00+00:00,9.0
226,2012-05-10 10:00:00+00:00,12.0
227,2012-05-10 11:00:00+00:00,14.0
228,2012-05-10 12:00:00+00:00,17.0
229,2012-05-10 13:00:00+00:00,19.0
230,2012-05-10 14:00:00+00:00,17.0
231,2012-05-10 15:00:00+00:00,16.0
232,2012-05-10 16:00:00+00:00,16.0
233,2012-05-10 17:00:00+00:00,17.0
234,2012-05-10 18:00:00+00:00,18.0
235,2012-05-10 19:00:00+00:00,18.0
236,2012-05-10 20:00:00+00:00,18.0
237,2012-05-10 21:00:00+00:00,22.0
238,2012-05-10 22:00:00+00:00,29.0
239,2012-05-10 23:00:00+00:00,35.0
240,2012-05-11 00:00:00+00:00,31.0
241,2012-05-11 01:00:00+00:00,32.0
242,2012-05-11 02:00:00+00:00,38.0
243,2012-05-11 03:00:00+00:00,31.0
244,2012-05-11 04:00:00+00:00,24.0
245,2012-05-11 05:00:00+00:00,17.0
246,2012-05-11 06:00:00+00:00,13.0
247,2012-05-11 07:00:00+00:00,8.0
248,2012-05-11 08:00:00+00:00,9.0
249,2012-05-11 09:00:00+00:00,9.0
250,2012-05-11 10:00:00+00:00,12.0
251,2012-05-11 11:00:00+00:00,15.0
252,2012-05-11 12:00:00+00:00,18.0
253,2012-05-11 13:00:00+00:00,17.0
254,2012-05-11 14:00:00+00:00,18.0
255,2012-05-11 15:00:00+00:00,15.0
256,2012-05-11 16:00:00+00:00,16.0
257,2012-05-11 17:00:00+00:00,18.0
258,2012-05-11 18:00:00+00:00,16.0
259,2012-05-11 19:00:00+00:00,16.0
260,2012-05-11 20:00:00+00:00,16.0
261,2012-05-11 21:00:00+00:00,22.0
262,2012-05-11 22:00:00+00:00,28.0
263,2012-05-11 23:00:00+00:00,38.0
264,2012-05-12 00:00:00+00:00,42.0
265,2012-05-12 01:00:00+00:00,45.0
266,2012-05-12 02:00:00+00:00,47.0
267,2012-05-12 03:00:00+00:00,46.0
268,2012-05-12 04:00:00+00:00,42.0
269,2012-05-12 05:00:00+00:00,34.0
270,2012-05-12 06:00:00+00:00,27.0
271,2012-05-12 07:00:00+00:00,19.0
272,2012-05-12 08:00:00+00:00,12.0
273,2012-05-12 09:00:00+00:00,9.0
274,2012-05-12 10:00:00+00:00,10.0
275,2012-05-12 11:00:00+00:00,12.0
276,2012-05-12 12:00:00+00:00,15.0
277,2012-05-12 13:00:00+00:00,16.0
278,2012-05-12 14:00:00+00:00,16.0
279,2012-05-12 15:00:00+00:00,20.0
280,2012-05-12 16:00:00+00:00,21.0
281,2012-05-12 17:00:00+00:00,20.0
282,2012-05-12 18:00:00+00:00,23.0
283,2012-05-12 19:00:00+00:00,25.0
284,2012-05-12 20:00:00+00:00,30.0
285,2012-05-12 21:00:00+00:00,38.0
286,2012-05-12 22:00:00+00:00,54.0
287,2012-05-12 23:00:00+00:00,63.0
288,2012-05-13 00:00:00+00:00,56.0
289,2012-05-13 01:00:00+00:00,52.0
290,2012-05-13 02:00:00+00:00,64.0
291,2012-05-13 03:00:00+00:00,66.0
292,2012-05-13 04:00:00+00:00,55.0
293,2012-05-13 05:00:00+00:00,47.0
294,2012-05-13 06:00:00+00:00,39.0
295,2012-05-13 07:00:00+00:00,24.0
296,2012-05-13 08:00:00+00:00,15.0
297,2012-05-13 09:00:00+00:00,11.0
298,2012-05-13 10:00:00+00:00,9.0
299,2012-05-13 11:00:00+00:00,8.0
300,2012-05-13 12:00:00+00:00,11.0
301,2012-05-13 13:00:00+00:00,14.0
302,2012-05-13 14:00:00+00:00,19.0
303,2012-05-13 15:00:00+00:00,22.0
304,2012-05-13 16:00:00+00:00,20.0
305,2012-05-13 17:00:00+00:00,24.0
306,2012-05-13 18:00:00+00:00,23.0
307,2012-05-13 19:00:00+00:00,22.0
308,2012-05-13 20:00:00+00:00,24.0
309,2012-05-13 21:00:00+00:00,23.0
310,2012-05-13 22:00:00+00:00,25.0
311,2012-05-13 23:00:00+00:00,24.0
312,2012-05-14 00:00:00+00:00,25.0
313,2012-05-14 01:00:00+00:00,22.0
314,2012-05-14 02:00:00+00:00,23.0
315,2012-05-14 03:00:00+00:00,17.0
316,2012-05-14 04:00:00+00:00,13.0
317,2012-05-14 05:00:00+00:00,11.0
318,2012-05-14 06:00:00+00:00,8.0
319,2012-05-14 07:00:00+00:00,7.0
320,2012-05-14 08:00:00+00:00,8.0
321,2012-05-14 09:00:00+00:00,10.0
322,2012-05-14 10:00:00+00:00,10.0
323,2012-05-14 11:00:00+00:00,13.0
324,2012-05-14 12:00:00+00:00,15.0
325,2012-05-14 13:00:00+00:00,18.0
326,2012-05-14 14:00:00+00:00,14.0
327,2012-05-14 15:00:00+00:00,14.0
328,2012-05-14 16:00:00+00:00,13.0
329,2012-05-14 17:00:00+00:00,14.0
330,2012-05-14 18:00:00+00:00,15.0
331,2012-05-14 19:00:00+00:00,15.0
332,2012-05-14 20:00:00+00:00,15.0
333,2012-05-14 21:00:00+00:00,18.0
334,2012-05-14 22:00:00+00:00,19.0
335,2012-05-14 23:00:00+00:00,21.0
336,2012-05-15 00:00:00+00:00,20.0
337,2012-05-15 01:00:00+00:00,25.0
338,2012-05-15 02:00:00+00:00,25.0
339,2012-05-15 03:00:00+00:00,18.0
340,2012-05-15 04:00:00+00:00,12.0
341,2012-05-15 05:00:00+00:00,10.0
342,2012-05-15 06:00:00+00:00,8.0
343,2012-05-15 07:00:00+00:00,7.0
344,2012-05-15 08:00:00+00:00,7.0
345,2012-05-15 09:00:00+00:00,9.0
346,2012-05-15 10:00:00+00:00,9.0
347,2012-05-15 11:00:00+00:00,14.0
348,2012-05-15 12:00:00+00:00,16.0
349,2012-05-15 13:00:00+00:00,15.0
350,2012-05-15 14:00:00+00:00,14.0
351,2012-05-15 15:00:00+00:00,15.0
352,2012-05-15 16:00:00+00:00,13.0
353,2012-05-15 17:00:00+00:00,16.0
354,2012-05-15 18:00:00+00:00,15.0
355,2012-05-15 19:00:00+00:00,16.0
356,2012-05-15 20:00:00+00:00,17.0
357,2012-05-15 21:00:00+00:00,18.0
358,2012-05-15 22:00:00+00:00,23.0
359,2012-05-15 23:00:00+00:00,25.0
